CustomerID,Predicted_Churn,Actual_Churn
1331300,Not-Churn,Churn
1331352,Not-Churn,Not-Churn
1334388,Not-Churn,Not-Churn
1335152,Not-Churn,Not-Churn
1335462,Churn,Not-Churn
1339654,Churn,Not-Churn
1341294,Not-Churn,Not-Churn
1343844,Churn,Churn
1344230,Churn,Not-Churn
1345066,Not-Churn,Not-Churn
1351126,Not-Churn,Not-Churn
1353574,Not-Churn,Churn
1354776,Not-Churn,Not-Churn
1355480,Not-Churn,Not-Churn
1360400,Churn,Churn
1360916,Not-Churn,Not-Churn
1361180,Churn,Not-Churn
1362140,Not-Churn,Not-Churn
1363590,Churn,Churn
1365634,Churn,Churn
1366112,Churn,Not-Churn
1367970,Not-Churn,Not-Churn
1368618,Not-Churn,Not-Churn
1372612,Not-Churn,Not-Churn
1373362,Not-Churn,Not-Churn
1376808,Not-Churn,Not-Churn
1377772,Churn,Churn
1379692,Not-Churn,Not-Churn
1382272,Churn,Churn
1386944,Not-Churn,Not-Churn
1387452,Not-Churn,Not-Churn
1391490,Churn,Churn
1394678,Churn,Churn
1396250,Churn,Churn
1396610,Not-Churn,Not-Churn
1397768,Not-Churn,Not-Churn
1398510,Not-Churn,Not-Churn
1399120,Not-Churn,Churn
1401158,Not-Churn,Churn
1403354,Not-Churn,Not-Churn
1405346,Not-Churn,Not-Churn
1405510,Churn,Churn
1406860,Not-Churn,Not-Churn
1407600,Churn,Churn
1408276,Not-Churn,Not-Churn
1410774,Not-Churn,Not-Churn
1414218,Not-Churn,Not-Churn
1414570,Not-Churn,Not-Churn
1416730,Not-Churn,Not-Churn
1418754,Not-Churn,Not-Churn
1421704,Churn,Churn
1421716,Churn,Churn
1422350,Not-Churn,Not-Churn
1423130,Not-Churn,Not-Churn
1425758,Not-Churn,Not-Churn
1427302,Churn,Churn
1427882,Churn,Churn
1427966,Not-Churn,Not-Churn
1430846,Not-Churn,Not-Churn
1433140,Not-Churn,Not-Churn
1437180,Not-Churn,Not-Churn
1437604,Not-Churn,Churn
1437654,Not-Churn,Not-Churn
1439000,Not-Churn,Not-Churn
1439528,Not-Churn,Not-Churn
1440244,Not-Churn,Not-Churn
1443388,Not-Churn,Not-Churn
1443426,Not-Churn,Not-Churn
1446584,Not-Churn,Not-Churn
1447350,Not-Churn,Churn
1448664,Churn,Churn
1451236,Not-Churn,Not-Churn
1453470,Not-Churn,Churn
1454976,Not-Churn,Not-Churn
1455576,Not-Churn,Not-Churn
1456290,Not-Churn,Churn
1457270,Not-Churn,Not-Churn
1459034,Churn,Churn
1461038,Not-Churn,Not-Churn
1462464,Not-Churn,Not-Churn
1464256,Not-Churn,Not-Churn
1464440,Not-Churn,Not-Churn
1465434,Not-Churn,Not-Churn
1467312,Not-Churn,Not-Churn
1470388,Churn,Not-Churn
1471640,Not-Churn,Not-Churn
1471714,Not-Churn,Not-Churn
1473858,Not-Churn,Not-Churn
1474634,Not-Churn,Not-Churn
1475124,Not-Churn,Not-Churn
1476280,Churn,Churn
1476726,Not-Churn,Not-Churn
1478942,Not-Churn,Not-Churn
1480654,Not-Churn,Churn
1484446,Not-Churn,Not-Churn
1484660,Not-Churn,Not-Churn
1488688,Churn,Churn
1490952,Not-Churn,Not-Churn
1491520,Not-Churn,Not-Churn
1492044,Not-Churn,Not-Churn
1493288,Not-Churn,Not-Churn
1496778,Churn,Churn
1501940,Churn,Churn
1503706,Not-Churn,Churn
1503808,Not-Churn,Not-Churn
1504136,Not-Churn,Not-Churn
1504270,Not-Churn,Not-Churn
1505838,Not-Churn,Not-Churn
1506066,Churn,Churn
1506172,Not-Churn,Not-Churn
1506176,Not-Churn,Not-Churn
1507294,Not-Churn,Churn
1508980,Churn,Churn
1509822,Not-Churn,Not-Churn
1510478,Churn,Churn
1512976,Not-Churn,Churn
1513106,Not-Churn,Not-Churn
1513402,Not-Churn,Not-Churn
1513858,Not-Churn,Not-Churn
1514956,Not-Churn,Not-Churn
1516654,Not-Churn,Not-Churn
1520914,Churn,Not-Churn
1521910,Not-Churn,Not-Churn
1524086,Churn,Not-Churn
1525912,Not-Churn,Not-Churn
1526228,Churn,Not-Churn
1526684,Not-Churn,Not-Churn
1527552,Churn,Not-Churn
1527900,Not-Churn,Not-Churn
1531640,Not-Churn,Not-Churn
1532884,Not-Churn,Not-Churn
1533018,Churn,Churn
1533374,Churn,Not-Churn
1533406,Not-Churn,Not-Churn
1533828,Not-Churn,Not-Churn
1534696,Not-Churn,Not-Churn
1535106,Churn,Churn
1535676,Not-Churn,Not-Churn
1536234,Not-Churn,Not-Churn
1540268,Not-Churn,Not-Churn
1545836,Churn,Not-Churn
1548302,Churn,Not-Churn
1548368,Not-Churn,Not-Churn
1550352,Churn,Not-Churn
1550454,Not-Churn,Not-Churn
1550622,Not-Churn,Not-Churn
1553090,Not-Churn,Not-Churn
1553192,Not-Churn,Churn
1554342,Not-Churn,Not-Churn
1555106,Not-Churn,Churn
1557724,Not-Churn,Not-Churn
1562118,Not-Churn,Not-Churn
1562962,Not-Churn,Not-Churn
1569164,Churn,Churn
1570510,Not-Churn,Not-Churn
1571964,Not-Churn,Not-Churn
1572148,Churn,Not-Churn
1574652,Not-Churn,Not-Churn
1576562,Not-Churn,Not-Churn
1576964,Not-Churn,Not-Churn
1578734,Not-Churn,Not-Churn
1578978,Churn,Not-Churn
1585978,Not-Churn,Not-Churn
1588184,Not-Churn,Not-Churn
1588360,Not-Churn,Not-Churn
1588808,Not-Churn,Not-Churn
1593430,Churn,Churn
1596502,Not-Churn,Not-Churn
1597084,Not-Churn,Not-Churn
1598488,Churn,Not-Churn
1598778,Not-Churn,Not-Churn
1601806,Not-Churn,Not-Churn
1603030,Not-Churn,Not-Churn
1603332,Not-Churn,Not-Churn
1606226,Not-Churn,Not-Churn
1607352,Churn,Not-Churn
1608662,Churn,Not-Churn
1609114,Not-Churn,Not-Churn
1609326,Not-Churn,Not-Churn
1610046,Churn,Not-Churn
1610602,Not-Churn,Churn
1612052,Churn,Churn
1612622,Not-Churn,Not-Churn
1613636,Not-Churn,Not-Churn
1613886,Not-Churn,Not-Churn
1614758,Churn,Not-Churn
1614776,Not-Churn,Not-Churn
1617628,Not-Churn,Not-Churn
1618068,Churn,Churn
1620870,Churn,Churn
1622654,Not-Churn,Not-Churn
1623100,Churn,Churn
1624542,Not-Churn,Not-Churn
1624992,Churn,Churn
1625406,Not-Churn,Not-Churn
1626578,Not-Churn,Not-Churn
1627640,Not-Churn,Not-Churn
1628840,Not-Churn,Churn
1629312,Not-Churn,Churn
1629776,Churn,Churn
1630804,Not-Churn,Not-Churn
1633472,Churn,Churn
1633976,Not-Churn,Not-Churn
1635028,Not-Churn,Not-Churn
1635420,Not-Churn,Not-Churn
1636480,Not-Churn,Not-Churn
1638148,Churn,Churn
1640928,Not-Churn,Not-Churn
1642190,Not-Churn,Not-Churn
1644062,Not-Churn,Not-Churn
1645054,Churn,Not-Churn
1646468,Churn,Churn
1648182,Not-Churn,Not-Churn
1649832,Churn,Not-Churn
1650390,Not-Churn,Not-Churn
1652204,Not-Churn,Churn
1652752,Not-Churn,Not-Churn
1653650,Not-Churn,Churn
1654850,Not-Churn,Not-Churn
1661300,Not-Churn,Not-Churn
1661786,Churn,Churn
1662338,Churn,Churn
1662942,Churn,Churn
1663974,Not-Churn,Churn
1664034,Not-Churn,Not-Churn
1664088,Not-Churn,Not-Churn
1664114,Not-Churn,Not-Churn
1664262,Churn,Not-Churn
1665192,Not-Churn,Not-Churn
1665764,Not-Churn,Not-Churn
1665786,Not-Churn,Not-Churn
1667924,Not-Churn,Not-Churn
1670142,Churn,Churn
1670644,Churn,Churn
1673418,Churn,Not-Churn
1675958,Churn,Not-Churn
1676970,Not-Churn,Not-Churn
1679318,Not-Churn,Not-Churn
1680468,Not-Churn,Churn
1683134,Not-Churn,Not-Churn
1683686,Not-Churn,Not-Churn
1683972,Not-Churn,Not-Churn
1685136,Not-Churn,Not-Churn
1692028,Not-Churn,Not-Churn
1692202,Churn,Not-Churn
1694084,Not-Churn,Not-Churn
1697010,Churn,Churn
1699350,Not-Churn,Not-Churn
1699620,Not-Churn,Churn
1702926,Not-Churn,Not-Churn
1705680,Not-Churn,Not-Churn
1706092,Churn,Not-Churn
1707210,Not-Churn,Not-Churn
1708874,Churn,Not-Churn
1709438,Churn,Churn
1714108,Churn,Churn
1714810,Not-Churn,Not-Churn
1717794,Not-Churn,Not-Churn
1720290,Not-Churn,Not-Churn
1722156,Not-Churn,Churn
1722392,Churn,Churn
1726556,Not-Churn,Not-Churn
1727054,Churn,Not-Churn
1728306,Not-Churn,Not-Churn
1729742,Not-Churn,Not-Churn
1730586,Not-Churn,Not-Churn
1731492,Not-Churn,Not-Churn
1732068,Not-Churn,Not-Churn
1733060,Not-Churn,Not-Churn
1734374,Churn,Churn
1734506,Not-Churn,Not-Churn
1735186,Not-Churn,Not-Churn
1735542,Not-Churn,Not-Churn
1736036,Not-Churn,Not-Churn
1736940,Not-Churn,Churn
1738050,Not-Churn,Not-Churn
1741724,Not-Churn,Not-Churn
1743046,Churn,Not-Churn
1743952,Not-Churn,Not-Churn
1744194,Churn,Churn
1746130,Not-Churn,Not-Churn
1746380,Not-Churn,Not-Churn
1747322,Not-Churn,Not-Churn
1748316,Not-Churn,Not-Churn
1748542,Not-Churn,Not-Churn
1751750,Not-Churn,Churn
1752342,Churn,Churn
1753192,Not-Churn,Churn
1754778,Not-Churn,Not-Churn
1756668,Not-Churn,Not-Churn
1758840,Not-Churn,Not-Churn
1761090,Not-Churn,Not-Churn
1761444,Churn,Churn
1763424,Churn,Churn
1764154,Churn,Not-Churn
1766702,Not-Churn,Not-Churn
1768300,Not-Churn,Not-Churn
1769090,Not-Churn,Not-Churn
1771278,Not-Churn,Not-Churn
1771544,Not-Churn,Not-Churn
1772784,Not-Churn,Not-Churn
1773656,Churn,Not-Churn
1775880,Not-Churn,Not-Churn
1776558,Not-Churn,Not-Churn
1777586,Churn,Churn
1777684,Not-Churn,Not-Churn
1778200,Not-Churn,Not-Churn
1780810,Not-Churn,Not-Churn
1782612,Not-Churn,Not-Churn
1783912,Not-Churn,Not-Churn
1785046,Churn,Churn
1787924,Not-Churn,Not-Churn
1791224,Not-Churn,Not-Churn
1791884,Not-Churn,Not-Churn
1791908,Not-Churn,Not-Churn
1792030,Not-Churn,Not-Churn
1792776,Not-Churn,Not-Churn
1795984,Not-Churn,Not-Churn
1796606,Not-Churn,Not-Churn
1798598,Not-Churn,Not-Churn
1799108,Not-Churn,Not-Churn
1799238,Not-Churn,Churn
1799380,Not-Churn,Not-Churn
1802006,Not-Churn,Not-Churn
1803404,Churn,Churn
1804178,Not-Churn,Churn
1806012,Not-Churn,Not-Churn
1807454,Churn,Churn
1807610,Churn,Churn
1807728,Not-Churn,Not-Churn
1808570,Not-Churn,Not-Churn
1809258,Not-Churn,Not-Churn
1809504,Not-Churn,Not-Churn
1810164,Not-Churn,Not-Churn
1810360,Not-Churn,Not-Churn
1811886,Churn,Not-Churn
1812976,Not-Churn,Not-Churn
1815618,Churn,Churn
1817620,Not-Churn,Not-Churn
1819422,Not-Churn,Not-Churn
1821310,Not-Churn,Not-Churn
1822884,Not-Churn,Not-Churn
1826868,Not-Churn,Not-Churn
1827510,Not-Churn,Not-Churn
1827892,Churn,Churn
1828784,Not-Churn,Not-Churn
1830942,Not-Churn,Not-Churn
1831694,Not-Churn,Not-Churn
1832556,Not-Churn,Not-Churn
1833376,Not-Churn,Not-Churn
1835608,Not-Churn,Not-Churn
1836410,Not-Churn,Not-Churn
1836960,Not-Churn,Not-Churn
1837208,Churn,Churn
1838980,Not-Churn,Churn
1841820,Not-Churn,Not-Churn
1841870,Not-Churn,Not-Churn
1842180,Not-Churn,Not-Churn
1848286,Not-Churn,Not-Churn
1851142,Not-Churn,Not-Churn
1851458,Not-Churn,Churn
1852034,Not-Churn,Not-Churn
1853202,Not-Churn,Not-Churn
1854052,Not-Churn,Not-Churn
1856634,Not-Churn,Not-Churn
1857246,Not-Churn,Not-Churn
1857960,Not-Churn,Not-Churn
1862990,Not-Churn,Not-Churn
1864044,Churn,Churn
1864394,Not-Churn,Not-Churn
1865686,Not-Churn,Not-Churn
1870192,Not-Churn,Not-Churn
1870620,Not-Churn,Not-Churn
1872004,Not-Churn,Not-Churn
1873040,Not-Churn,Not-Churn
1874654,Not-Churn,Not-Churn
1874660,Churn,Churn
1875332,Not-Churn,Not-Churn
1875926,Not-Churn,Not-Churn
1876266,Not-Churn,Not-Churn
1877582,Churn,Not-Churn
1878778,Not-Churn,Not-Churn
1879456,Not-Churn,Not-Churn
1881188,Not-Churn,Not-Churn
1882618,Not-Churn,Not-Churn
1883378,Not-Churn,Not-Churn
1883900,Not-Churn,Not-Churn
1885302,Not-Churn,Not-Churn
1885810,Not-Churn,Not-Churn
1887592,Not-Churn,Not-Churn
1887632,Not-Churn,Not-Churn
1887916,Not-Churn,Not-Churn
1888294,Not-Churn,Not-Churn
1890274,Not-Churn,Not-Churn
1891822,Not-Churn,Not-Churn
1892170,Not-Churn,Not-Churn
1894524,Churn,Churn
1896692,Churn,Not-Churn
1897802,Not-Churn,Not-Churn
1899986,Not-Churn,Not-Churn
1900710,Not-Churn,Not-Churn
1901348,Not-Churn,Not-Churn
1901352,Not-Churn,Not-Churn
1901966,Not-Churn,Not-Churn
1904082,Not-Churn,Not-Churn
1905116,Not-Churn,Not-Churn
1913246,Churn,Churn
1915024,Not-Churn,Not-Churn
1915928,Not-Churn,Churn
1916986,Not-Churn,Not-Churn
1922192,Not-Churn,Churn
1922474,Not-Churn,Churn
1925094,Not-Churn,Not-Churn
1925444,Not-Churn,Churn
1925548,Not-Churn,Not-Churn
1925954,Not-Churn,Not-Churn
1928538,Not-Churn,Not-Churn
1929352,Not-Churn,Not-Churn
1929940,Not-Churn,Not-Churn
1930500,Not-Churn,Not-Churn
1933194,Not-Churn,Not-Churn
1933632,Not-Churn,Churn
1934602,Churn,Not-Churn
1935028,Not-Churn,Churn
1935610,Not-Churn,Not-Churn
1940806,Not-Churn,Not-Churn
1940924,Churn,Not-Churn
1943112,Not-Churn,Not-Churn
1946004,Not-Churn,Not-Churn
1946438,Not-Churn,Not-Churn
1947466,Not-Churn,Not-Churn
1948242,Not-Churn,Not-Churn
1949410,Not-Churn,Churn
1950618,Churn,Churn
1951008,Not-Churn,Not-Churn
1951284,Not-Churn,Not-Churn
1952852,Not-Churn,Not-Churn
1953050,Not-Churn,Not-Churn
1953866,Not-Churn,Not-Churn
1954040,Churn,Churn
1956172,Churn,Not-Churn
1959620,Churn,Not-Churn
1960286,Not-Churn,Not-Churn
1960986,Not-Churn,Not-Churn
1965296,Not-Churn,Not-Churn
1968640,Churn,Churn
1968702,Not-Churn,Not-Churn
1969360,Not-Churn,Not-Churn
1970740,Not-Churn,Not-Churn
1974136,Churn,Not-Churn
1976380,Not-Churn,Not-Churn
1977896,Not-Churn,Not-Churn
1980830,Not-Churn,Not-Churn
1981326,Not-Churn,Not-Churn
1984160,Not-Churn,Not-Churn
1984714,Not-Churn,Not-Churn
1985862,Not-Churn,Not-Churn
1988280,Churn,Churn
1989052,Churn,Churn
1993000,Not-Churn,Not-Churn
1993276,Not-Churn,Churn
1999196,Not-Churn,Not-Churn
1999634,Not-Churn,Churn
2000488,Not-Churn,Not-Churn
2002000,Churn,Not-Churn
2002562,Not-Churn,Not-Churn
2006066,Not-Churn,Not-Churn
2008264,Churn,Not-Churn
2010594,Not-Churn,Not-Churn
2013510,Not-Churn,Not-Churn
2014312,Churn,Not-Churn
2015416,Churn,Churn
2015672,Not-Churn,Not-Churn
2017820,Not-Churn,Not-Churn
2021302,Churn,Not-Churn
2021494,Not-Churn,Not-Churn
2022252,Churn,Not-Churn
2024034,Not-Churn,Not-Churn
2026242,Not-Churn,Not-Churn
2026666,Not-Churn,Not-Churn
2027078,Not-Churn,Not-Churn
2027288,Not-Churn,Churn
2029254,Not-Churn,Not-Churn
2029952,Not-Churn,Not-Churn
2033066,Not-Churn,Not-Churn
2034698,Not-Churn,Not-Churn
2035680,Not-Churn,Not-Churn
2036442,Not-Churn,Not-Churn
2037464,Not-Churn,Not-Churn
2037708,Not-Churn,Not-Churn
2039088,Not-Churn,Not-Churn
2041638,Not-Churn,Not-Churn
2044314,Not-Churn,Not-Churn
2045182,Not-Churn,Not-Churn
2045298,Not-Churn,Not-Churn
2045616,Churn,Not-Churn
2049302,Not-Churn,Churn
2049580,Not-Churn,Not-Churn
2052380,Churn,Churn
2053544,Not-Churn,Not-Churn
2053948,Not-Churn,Not-Churn
2054840,Not-Churn,Not-Churn
2055804,Churn,Churn
2055992,Not-Churn,Not-Churn
2058344,Not-Churn,Not-Churn
2058658,Not-Churn,Churn
2058760,Not-Churn,Not-Churn
2059506,Not-Churn,Churn
2059652,Churn,Churn
2059956,Churn,Not-Churn
2063878,Not-Churn,Churn
2065012,Not-Churn,Not-Churn
2065062,Not-Churn,Not-Churn
2068236,Churn,Churn
2069170,Not-Churn,Not-Churn
2070356,Not-Churn,Not-Churn
2071338,Not-Churn,Not-Churn
2072630,Not-Churn,Not-Churn
2072718,Not-Churn,Not-Churn
2074796,Not-Churn,Not-Churn
2076892,Not-Churn,Not-Churn
2078176,Churn,Churn
2078238,Not-Churn,Not-Churn
2080486,Churn,Churn
2082782,Not-Churn,Churn
2084602,Not-Churn,Not-Churn
2086928,Not-Churn,Not-Churn
2087262,Not-Churn,Not-Churn
2088138,Not-Churn,Not-Churn
2092368,Churn,Churn
2092654,Not-Churn,Not-Churn
2092786,Churn,Not-Churn
2094506,Not-Churn,Not-Churn
2097908,Not-Churn,Not-Churn
2099150,Not-Churn,Not-Churn
2100976,Not-Churn,Not-Churn
2102694,Churn,Not-Churn
2105676,Not-Churn,Not-Churn
2107170,Not-Churn,Not-Churn
2108084,Not-Churn,Not-Churn
2111600,Churn,Not-Churn
2111870,Churn,Churn
2112916,Churn,Churn
2113138,Not-Churn,Not-Churn
2118974,Not-Churn,Not-Churn
2120852,Not-Churn,Not-Churn
2122626,Churn,Churn
2123418,Not-Churn,Not-Churn
2123560,Not-Churn,Not-Churn
2124306,Not-Churn,Not-Churn
2125784,Not-Churn,Not-Churn
2127248,Not-Churn,Not-Churn
2127962,Not-Churn,Not-Churn
2128376,Not-Churn,Not-Churn
2128588,Churn,Churn
2128908,Not-Churn,Not-Churn
2136920,Churn,Not-Churn
2138016,Not-Churn,Not-Churn
2138106,Not-Churn,Not-Churn
2139256,Not-Churn,Not-Churn
2144122,Not-Churn,Not-Churn
2144582,Not-Churn,Not-Churn
2145010,Churn,Churn
2146500,Churn,Churn
2147614,Not-Churn,Not-Churn
2148260,Not-Churn,Not-Churn
2149146,Churn,Churn
2151542,Not-Churn,Not-Churn
2152512,Not-Churn,Not-Churn
2152794,Not-Churn,Not-Churn
2155676,Not-Churn,Not-Churn
2158134,Not-Churn,Not-Churn
2159412,Not-Churn,Not-Churn
2159746,Churn,Not-Churn
2161524,Not-Churn,Not-Churn
2167086,Not-Churn,Not-Churn
2167678,Not-Churn,Not-Churn
2168506,Not-Churn,Not-Churn
2173824,Not-Churn,Not-Churn
2176014,Not-Churn,Not-Churn
2177290,Churn,Churn
2180248,Churn,Churn
2180258,Churn,Churn
2180358,Churn,Churn
2186412,Not-Churn,Not-Churn
2186708,Churn,Churn
2190304,Not-Churn,Not-Churn
2190340,Not-Churn,Not-Churn
2191206,Churn,Churn
2192852,Not-Churn,Not-Churn
2197706,Not-Churn,Not-Churn
2198128,Not-Churn,Not-Churn
2198240,Not-Churn,Not-Churn
2199928,Not-Churn,Not-Churn
2200176,Not-Churn,Not-Churn
2201964,Not-Churn,Not-Churn
2202844,Not-Churn,Not-Churn
2202942,Not-Churn,Not-Churn
2203818,Not-Churn,Not-Churn
2204498,Not-Churn,Not-Churn
2204574,Not-Churn,Not-Churn
2205240,Not-Churn,Not-Churn
2205564,Not-Churn,Not-Churn
2213966,Not-Churn,Not-Churn
2215080,Not-Churn,Not-Churn
2215324,Not-Churn,Not-Churn
2219596,Churn,Churn
2220456,Not-Churn,Not-Churn
2220828,Not-Churn,Not-Churn
2221442,Not-Churn,Churn
2222558,Not-Churn,Not-Churn
2224314,Not-Churn,Not-Churn
2224672,Churn,Not-Churn
2225736,Churn,Not-Churn
2225988,Not-Churn,Churn
2227212,Not-Churn,Not-Churn
2227354,Not-Churn,Not-Churn
2227388,Churn,Not-Churn
2231388,Not-Churn,Not-Churn
2231778,Not-Churn,Not-Churn
2232082,Not-Churn,Not-Churn
2232488,Not-Churn,Not-Churn
2234604,Not-Churn,Not-Churn
2234872,Not-Churn,Churn
2236364,Not-Churn,Not-Churn
2239094,Not-Churn,Not-Churn
2241368,Not-Churn,Not-Churn
2241970,Not-Churn,Not-Churn
2243104,Not-Churn,Not-Churn
2243340,Not-Churn,Not-Churn
2245086,Not-Churn,Not-Churn
2246394,Not-Churn,Churn
2248282,Not-Churn,Churn
2248492,Not-Churn,Not-Churn
2249806,Not-Churn,Not-Churn
2249972,Not-Churn,Not-Churn
2250192,Not-Churn,Not-Churn
2254086,Churn,Churn
2255670,Not-Churn,Not-Churn
2256936,Not-Churn,Not-Churn
2262144,Not-Churn,Not-Churn
2263644,Not-Churn,Churn
2263648,Not-Churn,Not-Churn
2265078,Not-Churn,Not-Churn
2268062,Not-Churn,Not-Churn
2270782,Not-Churn,Not-Churn
2271862,Not-Churn,Not-Churn
2271972,Not-Churn,Not-Churn
2273782,Not-Churn,Not-Churn
2274278,Churn,Not-Churn
2274854,Not-Churn,Not-Churn
2275464,Not-Churn,Not-Churn
2275996,Not-Churn,Not-Churn
2276514,Not-Churn,Not-Churn
2276820,Not-Churn,Churn
2280262,Not-Churn,Not-Churn
2281806,Not-Churn,Not-Churn
2283256,Not-Churn,Not-Churn
2288804,Churn,Churn
2290732,Churn,Churn
2293234,Not-Churn,Not-Churn
2293382,Not-Churn,Not-Churn
2296014,Not-Churn,Not-Churn
2296916,Not-Churn,Not-Churn
2297680,Not-Churn,Not-Churn
2301950,Churn,Not-Churn
2304026,Not-Churn,Not-Churn
2304362,Not-Churn,Churn
2306696,Not-Churn,Not-Churn
2307070,Not-Churn,Not-Churn
2312874,Not-Churn,Not-Churn
2313250,Not-Churn,Not-Churn
2313574,Not-Churn,Not-Churn
2314392,Churn,Churn
2314650,Not-Churn,Not-Churn
2315706,Not-Churn,Not-Churn
2315866,Not-Churn,Not-Churn
2316812,Not-Churn,Not-Churn
2318906,Not-Churn,Not-Churn
2323600,Not-Churn,Not-Churn
2325886,Not-Churn,Not-Churn
2326232,Churn,Churn
2326932,Not-Churn,Not-Churn
2327174,Not-Churn,Not-Churn
2328008,Not-Churn,Not-Churn
2330686,Not-Churn,Not-Churn
2331316,Not-Churn,Not-Churn
2332592,Not-Churn,Not-Churn
2333144,Not-Churn,Not-Churn
2333822,Not-Churn,Not-Churn
2336320,Not-Churn,Not-Churn
2339004,Not-Churn,Not-Churn
2339314,Not-Churn,Not-Churn
2340046,Not-Churn,Not-Churn
2340122,Not-Churn,Not-Churn
2342068,Not-Churn,Not-Churn
2342286,Not-Churn,Not-Churn
2343416,Not-Churn,Not-Churn
2344706,Churn,Churn
2346190,Not-Churn,Not-Churn
2346202,Not-Churn,Churn
2348222,Not-Churn,Not-Churn
2351870,Churn,Churn
2355350,Not-Churn,Not-Churn
2356488,Not-Churn,Not-Churn
2358268,Not-Churn,Not-Churn
2358448,Not-Churn,Churn
2358846,Not-Churn,Not-Churn
2359632,Not-Churn,Not-Churn
2359928,Not-Churn,Not-Churn
2361716,Not-Churn,Not-Churn
2366960,Not-Churn,Churn
2369500,Not-Churn,Not-Churn
2370202,Not-Churn,Not-Churn
2371094,Not-Churn,Not-Churn
2372692,Not-Churn,Churn
2374560,Not-Churn,Not-Churn
2375052,Not-Churn,Not-Churn
2375364,Not-Churn,Not-Churn
2376558,Not-Churn,Not-Churn
2378814,Churn,Not-Churn
2384058,Not-Churn,Not-Churn
2388234,Not-Churn,Not-Churn
2388912,Churn,Not-Churn
2390274,Not-Churn,Churn
2392754,Not-Churn,Not-Churn
2392794,Churn,Churn
2395002,Not-Churn,Not-Churn
2399052,Churn,Churn
2401372,Churn,Churn
2404162,Not-Churn,Not-Churn
2404482,Churn,Not-Churn
2404950,Not-Churn,Not-Churn
2406566,Not-Churn,Not-Churn
2407358,Not-Churn,Not-Churn
2408086,Churn,Not-Churn
2411896,Not-Churn,Not-Churn
2411906,Not-Churn,Churn
2412950,Not-Churn,Churn
2413538,Churn,Not-Churn
2414778,Not-Churn,Not-Churn
2415510,Churn,Not-Churn
2420022,Not-Churn,Not-Churn
2420026,Not-Churn,Not-Churn
2420424,Not-Churn,Not-Churn
2420788,Not-Churn,Not-Churn
2424696,Not-Churn,Not-Churn
2424970,Churn,Not-Churn
2427318,Churn,Not-Churn
2427516,Not-Churn,Not-Churn
2431296,Not-Churn,Not-Churn
2435246,Not-Churn,Churn
2436590,Not-Churn,Not-Churn
2437776,Not-Churn,Not-Churn
2437868,Not-Churn,Not-Churn
2438456,Not-Churn,Not-Churn
2442798,Not-Churn,Not-Churn
2443546,Not-Churn,Not-Churn
2444834,Not-Churn,Not-Churn
2445450,Churn,Churn
2445646,Not-Churn,Not-Churn
2446292,Churn,Not-Churn
2446604,Churn,Not-Churn
2447812,Not-Churn,Not-Churn
2450422,Churn,Not-Churn
2450604,Not-Churn,Not-Churn
2451162,Not-Churn,Not-Churn
2454242,Not-Churn,Not-Churn
2457066,Not-Churn,Not-Churn
2462316,Not-Churn,Not-Churn
2462878,Not-Churn,Not-Churn
2462980,Not-Churn,Not-Churn
2463118,Churn,Not-Churn
2467588,Not-Churn,Not-Churn
2468722,Churn,Not-Churn
2471922,Not-Churn,Not-Churn
2472110,Not-Churn,Not-Churn
2473222,Churn,Not-Churn
2474334,Churn,Churn
2474388,Not-Churn,Not-Churn
2474896,Not-Churn,Not-Churn
2475094,Not-Churn,Churn
2476202,Not-Churn,Not-Churn
2476244,Not-Churn,Not-Churn
2477404,Not-Churn,Churn
2478712,Churn,Not-Churn
2478880,Not-Churn,Not-Churn
2479190,Not-Churn,Not-Churn
2480092,Churn,Churn
2480146,Not-Churn,Not-Churn
2482706,Churn,Churn
2482954,Not-Churn,Not-Churn
2485206,Not-Churn,Churn
2485294,Not-Churn,Not-Churn
2488318,Churn,Not-Churn
2489648,Churn,Churn
2490760,Not-Churn,Not-Churn
2492834,Not-Churn,Not-Churn
2495318,Not-Churn,Not-Churn
2496452,Not-Churn,Not-Churn
2496596,Churn,Churn
2497604,Not-Churn,Churn
2497624,Not-Churn,Churn
2498606,Churn,Not-Churn
2499038,Not-Churn,Not-Churn
2499996,Churn,Churn
2500724,Not-Churn,Churn
2504318,Not-Churn,Not-Churn
2504356,Churn,Churn
2507486,Not-Churn,Not-Churn
2509304,Not-Churn,Not-Churn
2510958,Not-Churn,Not-Churn
2511522,Not-Churn,Not-Churn
2512998,Churn,Not-Churn
2514210,Not-Churn,Not-Churn
2516064,Churn,Churn
2516384,Not-Churn,Not-Churn
2517716,Not-Churn,Churn
2517970,Churn,Not-Churn
2518386,Not-Churn,Not-Churn
2519018,Not-Churn,Not-Churn
2519904,Not-Churn,Not-Churn
2521254,Not-Churn,Not-Churn
2522114,Not-Churn,Not-Churn
2522634,Not-Churn,Not-Churn
2523372,Not-Churn,Not-Churn
2523514,Not-Churn,Not-Churn
2523860,Not-Churn,Not-Churn
2525758,Not-Churn,Not-Churn
2526164,Not-Churn,Not-Churn
2529472,Not-Churn,Not-Churn
2531320,Not-Churn,Not-Churn
2534302,Not-Churn,Not-Churn
2539470,Not-Churn,Churn
2539952,Not-Churn,Not-Churn
2540396,Not-Churn,Not-Churn
2541498,Not-Churn,Not-Churn
